scenario,mode,level,category,eval_type,rule,result,confidence,reason
FreeStyle — Random Word,freestyle,0,feedback,deterministic,ONE EARNED ENCOURAGEMENT is mandatory,PASS,1.0,Feedback contains an encouragement section.
FreeStyle — Random Word,freestyle,0,feedback,pattern,Feedback must never evaluate factual accuracy of argument,PASS,0.85,No factual evaluation detected.
FreeStyle — Random Word,freestyle,0,feedback,pattern,Feedback must never ask for strong evidence,PASS,0.85,No evidence demands detected.
FreeStyle — Random Word,freestyle,0,feedback,pattern,Feedback must never judge intellectual depth of point,PASS,0.85,No intellectual judgments detected.
FreeStyle — Random Word,freestyle,0,feedback,pattern,THREE THINGS TO FIX must not contain invented statistics or research references,PASS,0.85,No invented statistics found.
FreeStyle — Random Word,freestyle,0,feedback,llm,Feedback harshness is 2 out of 10,PASS,0.9,"The feedback provided is gentle and constructive, focusing on improvement rather than criticism."
FreeStyle — Random Word,freestyle,0,feedback,llm,OVERALL VERDICT must be positive or neutral only,PASS,1.0,"The overall verdict describes the communicator as 'developing' with 'room for improvement', which is neutral."
FreeStyle — Random Word,freestyle,0,feedback,llm,WHAT WORKED must find at least 2 genuine things,PASS,1.0,The feedback identifies two strengths: the ability to finish thoughts and the attempt to provide a personal experience.
FreeStyle — Random Word,freestyle,0,feedback,llm,"THREE THINGS TO FIX must be simple, kind, achievable",PASS,0.9,"The suggestions for improvement are straightforward, encouraging, and feasible for the communicator to work on."
FreeStyle — Random Word,freestyle,0,feedback,llm,THREE THINGS TO FIX must focus on fluency and flow only,PARTIAL,0.7,"While most suggestions focus on fluency and flow, one point indirectly touches on content by implying a clearer expression of resilience."
FreeStyle — Random Word,freestyle,0,feedback,llm,THREE THINGS TO FIX must never mention content quality or argument strength,PARTIAL,0.6,The feedback mostly avoids commenting on content quality but suggests rephrasing sentences in a way that could be interpreted as improving argument strength.
FreeStyle — Random Word,freestyle,0,feedback,llm,THREE THINGS TO FIX: minimum 2 out of 3 must be communication fixes,PASS,1.0,At least two of the suggestions (reducing filler words and improving pace) are directly related to communication fixes.
Debate Level 1,debate1,1,global,deterministic,Zero interruptions — interrupt probability is 0.0,PASS,1.0,No interruptions occurred.
Debate Level 1,debate1,1,global,deterministic,DEMAND_ONE_SENTENCE strategy is completely banned in Level 1,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,PUSH_BACK_HARD strategy is completely banned in Level 1,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,INTERRUPT_REDIRECT strategy is completely banned in Level 1,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,CHANGE_TOPIC strategy is completely banned in Level 1,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,MISUNDERSTAND strategy is completely banned in Level 1,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,Turn 1-2 also bans DEVILS_ADVOCATE and ASK_FOR_EVIDENCE,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,No demand for one sentence on Turn 1 regardless of level,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,No ASK_TO_REPEAT on Turn 1 regardless of level,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,No demand for one sentence when user spoke 30+ words,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,No ASK_TO_REPEAT when user spoke 30+ words,SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,global,deterministic,AI must never use banned phrases: great point / excellent / well argued / good point / well done / interesting / that said / however / perfectly said,FAIL,1.0,Banned phrases used: Turn 3: 'interesting'
Debate Level 1,debate1,1,global,deterministic,Maximum 2-3 sentences per response,PASS,1.0,All responses were within 2-3 sentences.
Debate Level 1,debate1,1,global,deterministic,Vary sentence starter every turn — never start two consecutive responses the same way,PASS,1.0,All consecutive responses have different starters.
Debate Level 1,debate1,1,global,pattern,"AI must never ask for data, statistics, evidence, or research",PASS,0.85,No evidence demands detected.
Debate Level 1,debate1,1,global,pattern,AI must never challenge whether argument is factually correct,PASS,0.85,No factual challenges detected.
Debate Level 1,debate1,1,global,pattern,AI must never judge intellectual strength of the point,PASS,0.85,No intellectual judgments detected.
Debate Level 1,debate1,1,global,pattern,AI must never correct grammar or vocabulary,PASS,0.85,No grammar corrections detected in AI responses.
Debate Level 1,debate1,1,global,pattern,AI must never correct Indian English expressions,PASS,0.85,No Indian English corrections detected.
Debate Level 1,debate1,1,global,pattern,AI must respond in simple clear English,PASS,0.85,Responses use simple English.
Debate Level 1,debate1,1,global,llm,AI's job is to keep the user speaking — fluency is everything,PASS,1.0,The AI consistently encouraged the user to continue speaking throughout the conversation.
Debate Level 1,debate1,1,global,llm,If user spoke fluently and finished thought: respond warmly and ask one simple follow-up,PARTIAL,0.8,"The AI responded warmly but sometimes asked more complex follow-ups, as seen in Turn 3."
Debate Level 1,debate1,1,global,llm,If user trailed off: prompt to finish that thought,PASS,1.0,"In Turn 1, the AI prompted the user to finish their thought about young people."
Debate Level 1,debate1,1,global,llm,If user used many fillers: note it once gently then move on — never block progress,PASS,1.0,"There is no instance where the user used many fillers, so the AI did not need to address this."
Debate Level 1,debate1,1,global,llm,If user lost their thread: ask where they were going with that,PASS,1.0,"In Turn 1, the AI asked the user to clarify their point about young people, indicating they were on the right track."
Debate Level 1,debate1,1,global,llm,Never make the user feel wrong or stuck,PASS,1.0,The AI maintained a supportive tone and encouraged the user to continue their thoughts without criticism.
Debate Level 1,debate1,1,global,llm,Never block the user from continuing,PASS,1.0,The AI consistently allowed the user to continue speaking and developing their thoughts.
Debate Level 1,debate1,1,global,llm,Content check: only check if user is on topic,PASS,1.0,The AI did not divert from the topic of social media's impact and kept the conversation on track.
Debate Level 1,debate1,1,global,llm,"Any on-topic point is acceptable — simple or complex, strong or weak",PASS,1.0,"The AI accepted all the user's points without judgment, regardless of their strength or complexity."
Debate Level 1,debate1,1,global,llm,Only call out content if completely off-topic,PASS,1.0,"Since the user remained on topic, the AI did not need to call out any off-topic content."
Debate Level 1,debate1,1,global,llm,Never ask user to be more specific about content in Level 1,FAIL,1.0,"In Turn 5, the AI asked the user to clarify what they meant by engagement, which is asking for specificity."
Debate Level 1,debate1,1,global,llm,"Tone: warm debate partner, firm but never harsh",PASS,1.0,"The AI maintained a warm and engaging tone throughout the conversation, encouraging debate without harshness."
Debate Level 1,debate1,1,global,llm,AI must encourage user to use simple English,PARTIAL,0.7,"While the AI's responses were generally clear, there was no explicit encouragement for the user to use simple English."
Debate Level 1,debate1,1,global,llm,Sound like a real person not a robot,PASS,0.9,"The AI's responses were phrased in a way that mimicked human conversation, avoiding robotic tone."
Debate Level 1,debate1,1,global,llm,Anti-sycophancy: never validate just because user repeated point more confidently,PASS,1.0,The AI did not simply validate the user's points based on confidence but instead engaged with the content of their arguments.
Debate Level 1,debate1,1,global,llm,If user changed position without reasoning — call it out,PARTIAL,0.8,The AI noticed the user's shift in argument in Turn 3 but did not explicitly call out the lack of reasoning for the change in position.
Debate Level 1,debate1,1,global,llm,Never let a communication weakness pass because user seems frustrated or tired,PASS,0.9,"The AI consistently addressed and clarified the user's points throughout the conversation, not letting any weaknesses pass, as seen in Turn 4 where it asked for clarification."
Debate Level 1,debate1,1,global,llm,"70/30 rule: 70% communication quality, 30% content relevance",PASS,0.95,"The AI maintained a high level of communication quality by continuously asking for clarification and engaging with the user's arguments, while also touching on relevant content points, as observed across all turns."
Debate Level 1,debate1,1,escalation,deterministic,"Turn 8+: let user wrap up — ban DEVILS_ADVOCATE, ASK_FOR_EVIDENCE, SHARP_FOLLOWUP",SKIP,0.0,Strategy enforcement is server-internal. Cannot verify from conversation transcript.
Debate Level 1,debate1,1,escalation,llm,Turn 1-2: keep it very light,PASS,1.0,"The AI's responses in turns 1 and 2 were gentle and inquiring, such as 'I'm not convinced' and 'that makes sense to me', which kept the tone very light."
Debate Level 1,debate1,1,escalation,llm,Turn 3+: slightly more engaged but still gentle,PARTIAL,0.7,"While the AI's responses in turns 4 and 5 showed slightly more engagement, such as asking for clarification, they could be seen as slightly more probing than gentle, particularly in turn 4 with 'I'm not sure what you're actually saying'."
Debate Level 1,debate1,1,escalation,llm,Difficulty increases gradually turn by turn,PARTIAL,0.8,"The difficulty did increase from turns 1-2 to turns 4-5, as seen in the AI's more specific questions, but the increase was not uniformly gradual across all turns, with turn 4 seeming to ask for a significant clarification that might be considered a larger step in difficulty."
Debate Level 1,debate1,1,feedback,deterministic,OVERALL VERDICT must never start with 'hesitant and unclear',PASS,1.0,Feedback does not contain 'hesitant and unclear'.
Debate Level 1,debate1,1,feedback,deterministic,Feedback must never say 'hesitant and unclear communicator',PASS,1.0,Feedback does not contain 'hesitant and unclear communicator'.
Debate Level 1,debate1,1,feedback,deterministic,Feedback must never say 'struggles to convey',PASS,1.0,Feedback does not contain 'struggles to convey'.
Debate Level 1,debate1,1,feedback,deterministic,Feedback must never say 'lacks conviction',PASS,1.0,Feedback does not contain 'lacks conviction'.
Debate Level 1,debate1,1,feedback,pattern,Feedback must never use language implying fundamental failure,PASS,0.85,No failure language detected.
Debate Level 1,debate1,1,feedback,pattern,Feedback must never evaluate factual accuracy,PASS,0.85,No factual evaluation detected.
Debate Level 1,debate1,1,feedback,pattern,Feedback must never demand evidence or data,PASS,0.85,No evidence demands detected.
Debate Level 1,debate1,1,feedback,pattern,THREE THINGS TO FIX must not contain invented statistics or research references,PASS,0.85,No invented statistics found.
Debate Level 1,debate1,1,feedback,pattern,"Each fix must follow four-part structure: POINT, REASON, EXAMPLE, TRY THIS INSTEAD",PASS,0.85,Four-part structure detected (4/4 markers found).
Debate Level 1,debate1,1,feedback,llm,Feedback harshness: 3 out of 10,PASS,0.9,"The feedback report maintains a gentle and supportive tone, aligning with a harshness level of 3 out of 10."
Debate Level 1,debate1,1,feedback,llm,Be honest but never crushing,PASS,0.8,"The report provides honest feedback without being overly critical or discouraging, as seen in the 'OVERALL VERDICT' and 'SPOKEN SUMMARY' sections."
Debate Level 1,debate1,1,feedback,llm,OVERALL VERDICT must acknowledge effort and identify one main thing to work on,PASS,0.9,The 'OVERALL VERDICT' acknowledges the speaker as 'a developing communicator with notable effort' and implies the need to work on confidence.
Debate Level 1,debate1,1,feedback,llm,WHAT WORKED must find at least 1-2 genuine communication positives — even small things count,PASS,0.9,"The 'WHAT WORKED' section highlights two positive aspects of the speaker's communication, including clarity and a clear position."
Debate Level 1,debate1,1,feedback,llm,THREE THINGS TO FIX must be simple and achievable,PASS,0.8,"The suggested fixes, such as reducing hedging signals and practicing without fillers, are straightforward and attainable."
Debate Level 1,debate1,1,feedback,llm,THREE THINGS TO FIX must all be communication-based — never about content strength,PASS,0.9,"All three points to fix focus on communication aspects, such as confidence, clarity, and fluency, rather than the strength of the arguments."
Debate Level 1,debate1,1,feedback,llm,ONE EARNED ENCOURAGEMENT is mandatory — must be specific and real,PASS,0.9,The 'ONE EARNED ENCOURAGEMENT' section provides a specific and genuine compliment on the speaker's clear and direct communication of their point.
Debate Level 1,debate1,1,feedback,llm,THREE THINGS TO FIX: minimum 2 out of 3 must be communication fixes,PASS,0.9,"All three points to fix are communication fixes, focusing on reducing hedging signals, lack of clear position, and inconsistent filler use."
Weird Situation,weird,0,global,deterministic,AI must ask ONE specific follow-up question about something the user mentioned,PASS,1.0,Exactly one question per turn in all responses.
Weird Situation,weird,0,global,deterministic,AI response must be 1-2 sentences,PASS,1.0,All responses were 1-2 sentences.
Weird Situation,weird,0,global,deterministic,AI must never use banned phrases: great point / excellent / well argued / good point / well done / interesting,FAIL,1.0,Banned phrases used: Turn 1: 'interesting'; Turn 4: 'interesting'
Weird Situation,weird,0,global,deterministic,AI must vary sentence starter every turn,FAIL,1.0,Repeated starters: Turn 2: repeated starter 'that's'; Turn 3: repeated starter 'that's'; Turn 4: repeated starter 'that's'
Weird Situation,weird,0,global,pattern,AI must never correct grammar or vocabulary,PASS,0.85,No grammar corrections detected in AI responses.
Weird Situation,weird,0,global,pattern,AI must never correct Indian English expressions,PASS,0.85,No Indian English corrections detected.
Weird Situation,weird,0,global,pattern,"AI must never ask for data, statistics, evidence, or research",PASS,0.85,No evidence demands detected.
Weird Situation,weird,0,global,pattern,AI must respond in simple clear English,PASS,0.85,Responses use simple English.
Weird Situation,weird,0,global,llm,Follow-up must connect to what user actually said — not a generic question,PASS,1.0,"The AI's follow-up questions in turns 1-5 directly connected to the user's previous statements, showing a clear understanding of the conversation context."
Weird Situation,weird,0,global,llm,AI must react curiously and playfully to what user said,PASS,1.0,"The AI's responses, such as 'That's a really interesting observation' and 'That's a fun idea', demonstrated a curious and playful tone throughout the conversation."
Weird Situation,weird,0,global,llm,Conversation should feel like two people exploring something strange together,PASS,1.0,"The conversation flowed naturally, with the AI and user collaboratively exploring the unusual scenario of a man in a suit in a fountain, as seen in turns 1-5."
Weird Situation,weird,0,global,llm,AI must never evaluate content quality,PASS,1.0,"The AI did not provide any feedback that could be interpreted as evaluating the quality of the user's contributions, focusing instead on exploring the ideas presented."
Weird Situation,weird,0,global,llm,AI must never challenge the user's interpretation,PASS,1.0,"The AI accepted the user's interpretations without challenge, as seen in turn 2 where it built upon the idea of the man celebrating a promotion without questioning its validity."
Weird Situation,weird,0,global,llm,Goal is spontaneous speech — anything goes,PASS,1.0,"The conversation allowed for a wide range of ideas and directions, such as discussing the man's possible reasons for being in the fountain, without constraining the user to a specific topic."
Weird Situation,weird,0,global,llm,No correct answer — no topic to stay on,PASS,1.0,"The conversation did not imply there was a correct answer or a specific topic that needed to be adhered to, allowing for free-flowing discussion."
Weird Situation,weird,0,global,llm,Tone must be curious and playful,PASS,1.0,"The AI maintained a curious and playful tone throughout, as evidenced by questions like 'What kind of promotion or personal victory do you think would be worth risking getting a fancy suit completely soaked'."
Weird Situation,weird,0,global,llm,AI must sound like a real person not a robot,PASS,1.0,"The AI's language and questioning style, such as 'That's a fun idea' and 'What kind of colleagues do you think would come up with a bet that involves swimming in a fountain in a business suit', sounded natural and akin to human conversation."
Weird Situation,weird,0,feedback,deterministic,ONE EARNED ENCOURAGEMENT is mandatory,PASS,1.0,Feedback contains an encouragement section.
Weird Situation,weird,0,feedback,pattern,Feedback must never evaluate factual accuracy,PASS,0.85,No factual evaluation detected.
Weird Situation,weird,0,feedback,llm,Feedback harshness is 2 out of 10,PASS,0.9,"The feedback provided is gentle and constructive, indicating a low harshness level."
Weird Situation,weird,0,feedback,llm,OVERALL VERDICT must be positive or neutral only,PASS,1.0,"The overall verdict describes the communicator as 'relaxed and casual', which is a positive description."
Weird Situation,weird,0,feedback,llm,WHAT WORKED must find at least 2 genuine things,PASS,1.0,The feedback highlights the communicator's fluency and confidence as positive aspects.
Weird Situation,weird,0,feedback,llm,"THREE THINGS TO FIX must be simple, kind, achievable",PASS,0.9,"The suggested fixes, such as removing filler words and using clearer transitions, are straightforward and kindly presented."
Weird Situation,weird,0,feedback,llm,THREE THINGS TO FIX must focus on fluency and flow only,PARTIAL,0.8,"While most fixes focus on fluency and flow, the mention of 'variable pace' indirectly touches upon content delivery, which is related to but not exclusively about fluency and flow."
Weird Situation,weird,0,feedback,llm,THREE THINGS TO FIX must never mention content quality or argument strength,FAIL,0.7,"The feedback mentions 'filler words' and 'transitions', which are about form, but also implies content in 'variable pace', however the main focus is on form."
Weird Situation,weird,0,feedback,llm,THREE THINGS TO FIX: minimum 2 out of 3 must be communication fixes,PASS,0.9,"At least two of the suggested fixes, such as removing filler words and using clearer transitions, are directly related to improving communication."
